Episode,Success Rate
205,0.15609756097560976
206,0.16019417475728157
207,0.1642512077294686
208,0.16346153846153846
209,0.1674641148325359
210,0.17142857142857143
211,0.17535545023696683
212,0.1792452830188679
213,0.18309859154929578
214,0.18691588785046728
215,0.19069767441860466
216,0.18981481481481483
217,0.1935483870967742
218,0.19724770642201836
219,0.1963470319634703
220,0.19545454545454546
221,0.19909502262443438
222,0.20270270270270271
223,0.20179372197309417
224,0.20089285714285715
225,0.20444444444444446
226,0.2079646017699115
227,0.21145374449339208
228,0.21052631578947367
229,0.21397379912663755
230,0.21304347826086956
231,0.21212121212121213
232,0.21120689655172414
233,0.2145922746781116
234,0.21794871794871795
235,0.22127659574468084
236,0.2245762711864407
237,0.22784810126582278
238,0.23109243697478993
239,0.23430962343096234
240,0.2375
241,0.24066390041493776
242,0.2396694214876033
243,0.24279835390946503
244,0.2459016393442623
245,0.24897959183673468
246,0.25203252032520324
247,0.2550607287449393
248,0.25806451612903225
249,0.26104417670682734
250,0.26
251,0.26294820717131473
252,0.26587301587301587
253,0.26877470355731226
254,0.2677165354330709
255,0.27058823529411763
256,0.2734375
257,0.2723735408560311
258,0.2751937984496124
259,0.277992277992278
260,0.28076923076923077
261,0.2796934865900383
262,0.2786259541984733
263,0.27756653992395436
264,0.2765151515151515
265,0.2792452830188679
266,0.2781954887218045
267,0.2808988764044944
268,0.2835820895522388
269,0.2825278810408922
270,0.2814814814814815
271,0.28044280442804426
272,0.27941176470588236
273,0.28205128205128205
274,0.2846715328467153
275,0.2872727272727273
276,0.286231884057971
277,0.2851985559566787
278,0.28776978417266186
279,0.2903225806451613
280,0.2892857142857143
281,0.2918149466192171
282,0.29432624113475175
283,0.29328621908127206
284,0.29577464788732394
285,0.2982456140350877
286,0.2972027972027972
287,0.2961672473867596
288,0.2951388888888889
289,0.2975778546712803
290,0.3
291,0.3024054982817869
292,0.3047945205479452
293,0.30716723549488056
294,0.30612244897959184
295,0.30847457627118646
296,0.3108108108108108
297,0.31313131313131315
298,0.31543624161073824
299,0.31438127090301005
300,0.31666666666666665
301,0.31893687707641194
302,0.3211920529801324
303,0.3234323432343234
304,0.3256578947368421
305,0.32786885245901637
306,0.3300653594771242
307,0.3289902280130293
308,0.33116883116883117
309,0.3333333333333333
310,0.33548387096774196
311,0.33762057877813506
312,0.33974358974358976
313,0.34185303514376997
314,0.34394904458598724
315,0.34285714285714286
316,0.34177215189873417
317,0.3438485804416404
318,0.34591194968553457
319,0.34796238244514105
320,0.35
321,0.35202492211838005
322,0.35093167701863354
323,0.3498452012383901
324,0.3487654320987654
325,0.3476923076923077
326,0.34662576687116564
327,0.3486238532110092
328,0.3475609756097561
329,0.3465045592705167
330,0.34545454545454546
331,0.3474320241691843
332,0.3493975903614458
333,0.35135135135135137
334,0.3532934131736527
335,0.35522388059701493
336,0.35714285714285715
337,0.3590504451038576
338,0.35798816568047337
339,0.35988200589970504
340,0.36176470588235293
341,0.36363636363636365
342,0.3654970760233918
343,0.3673469387755102
344,0.36627906976744184
345,0.3652173913043478
346,0.3670520231213873
347,0.3688760806916426
348,0.3706896551724138
349,0.37249283667621774
350,0.37142857142857144
351,0.3732193732193732
352,0.375
353,0.37393767705382436
354,0.3728813559322034
355,0.37464788732394366
356,0.37640449438202245
357,0.3753501400560224
358,0.3743016759776536
359,0.37604456824512533
360,0.37777777777777777
361,0.37950138504155123
362,0.3812154696132597
363,0.38292011019283745
364,0.38461538461538464
365,0.3863013698630137
366,0.3879781420765027
367,0.3869209809264305
368,0.3858695652173913
369,0.3875338753387534
370,0.3891891891891892
371,0.3881401617250674
372,0.3897849462365591
373,0.3914209115281501
374,0.39037433155080214
375,0.392
376,0.39361702127659576
377,0.3952254641909814
378,0.3941798941798942
379,0.39577836411609496
380,0.39473684210526316
381,0.3937007874015748
382,0.39267015706806285
383,0.39425587467362927
384,0.3958333333333333
385,0.3948051948051948
386,0.39378238341968913
387,0.3953488372093023
388,0.3943298969072165
389,0.39331619537275064
390,0.39487179487179486
391,0.39641943734015345
392,0.39540816326530615
393,0.3969465648854962
394,0.39593908629441626
395,0.39746835443037976
396,0.398989898989899
397,0.3979848866498741
398,0.39949748743718594
399,0.40100250626566414
400,0.4025
401,0.40399002493765584
402,0.4054726368159204
403,0.40694789081885857
404,0.4084158415841584
405,0.4074074074074074
406,0.4064039408866995
407,0.40540540540540543
408,0.4068627450980392
409,0.4083129584352078
410,0.4073170731707317
411,0.40632603406326034
412,0.4077669902912621
413,0.4067796610169492
414,0.4082125603864734
415,0.4072289156626506
416,0.40625
417,0.407673860911271
418,0.4090909090909091
419,0.4105011933174224
420,0.4119047619047619
421,0.41330166270783847
422,0.41232227488151657
423,0.41134751773049644
424,0.41273584905660377
425,0.41411764705882353
426,0.4154929577464789
427,0.41451990632318503
428,0.4135514018691589
429,0.4125874125874126
430,0.413953488372093
431,0.41299303944315546
432,0.41435185185185186
433,0.41570438799076215
434,0.41705069124423966
435,0.41839080459770117
436,0.41743119266055045
437,0.41876430205949655
438,0.4178082191780822
439,0.4191343963553531
440,0.42045454545454547
441,0.4217687074829932
442,0.4230769230769231
443,0.4221218961625282
444,0.42117117117117114
445,0.42247191011235957
446,0.42152466367713004
447,0.4228187919463087
448,0.42410714285714285
449,0.42538975501113585
450,0.4266666666666667
451,0.4279379157427938
452,0.42920353982300885
453,0.4282560706401766
454,0.42951541850220265
455,0.42857142857142855
456,0.4298245614035088
457,0.4310722100656455
458,0.43231441048034935
459,0.4335511982570806
460,0.43478260869565216
461,0.4360086767895879
462,0.43506493506493504
463,0.43412526997840173
464,0.4353448275862069
465,0.43655913978494626
466,0.4356223175965665
467,0.43683083511777304
468,0.43803418803418803
469,0.43923240938166314
470,0.44042553191489364
471,0.4416135881104034
472,0.4406779661016949
473,0.4397463002114165
474,0.4388185654008439
475,0.44
476,0.43907563025210083
477,0.44025157232704404
478,0.44142259414225943
479,0.44258872651356995
480,0.44375
481,0.44490644490644493
482,0.4460580912863071
483,0.4472049689440994
484,0.44834710743801653
485,0.44742268041237115
486,0.44650205761316875
487,0.44763860369609854
488,0.4487704918032787
489,0.44785276073619634
490,0.44693877551020406
491,0.4480651731160896
492,0.44715447154471544
493,0.4482758620689655
494,0.4493927125506073
495,0.4505050505050505
496,0.45161290322580644
497,0.4507042253521127
498,0.45180722891566266
499,0.4529058116232465
500,0.454
