Episode,Success Rate
145,0.006896551724137931
146,0.00684931506849315
147,0.006802721088435374
148,0.006756756756756757
149,0.006711409395973154
150,0.006666666666666667
151,0.006622516556291391
152,0.006578947368421052
153,0.006535947712418301
154,0.006493506493506494
155,0.0064516129032258064
156,0.00641025641025641
157,0.006369426751592357
158,0.006329113924050633
159,0.006289308176100629
160,0.00625
161,0.006211180124223602
162,0.006172839506172839
163,0.006134969325153374
164,0.006097560975609756
165,0.006060606060606061
166,0.006024096385542169
167,0.005988023952095809
168,0.005952380952380952
169,0.005917159763313609
170,0.0058823529411764705
171,0.005847953216374269
172,0.005813953488372093
173,0.005780346820809248
174,0.005747126436781609
175,0.005714285714285714
176,0.005681818181818182
177,0.005649717514124294
178,0.0056179775280898875
179,0.00558659217877095
180,0.005555555555555556
181,0.0055248618784530384
182,0.005494505494505495
183,0.00546448087431694
184,0.005434782608695652
185,0.005405405405405406
186,0.005376344086021506
187,0.0053475935828877
188,0.005319148936170213
189,0.005291005291005291
190,0.005263157894736842
191,0.005235602094240838
192,0.005208333333333333
193,0.0051813471502590676
194,0.005154639175257732
195,0.005128205128205128
196,0.00510204081632653
197,0.005076142131979695
198,0.005050505050505051
199,0.005025125628140704
200,0.005
201,0.004975124378109453
202,0.009900990099009901
203,0.014778325123152709
204,0.014705882352941176
205,0.01951219512195122
206,0.024271844660194174
207,0.028985507246376812
208,0.03365384615384615
209,0.03349282296650718
210,0.0380952380952381
211,0.04265402843601896
212,0.04245283018867924
213,0.046948356807511735
214,0.0514018691588785
215,0.05116279069767442
216,0.05555555555555555
217,0.059907834101382486
218,0.06422018348623854
219,0.0684931506849315
220,0.07272727272727272
221,0.07239819004524888
222,0.07657657657657657
223,0.08071748878923767
224,0.08035714285714286
225,0.08444444444444445
226,0.08849557522123894
227,0.09251101321585903
228,0.09649122807017543
229,0.10043668122270742
230,0.10434782608695652
231,0.1038961038961039
232,0.10775862068965517
233,0.11158798283261803
234,0.11538461538461539
235,0.11914893617021277
236,0.1228813559322034
237,0.12658227848101267
238,0.13025210084033614
239,0.13389121338912133
240,0.1375
241,0.14107883817427386
242,0.1446280991735537
243,0.1440329218106996
244,0.14754098360655737
245,0.1469387755102041
246,0.15040650406504066
247,0.15384615384615385
248,0.1532258064516129
249,0.15261044176706828
250,0.152
251,0.1553784860557769
252,0.15476190476190477
253,0.15810276679841898
254,0.16141732283464566
255,0.16470588235294117
256,0.16796875
257,0.17120622568093385
258,0.1744186046511628
259,0.17374517374517376
260,0.17307692307692307
261,0.1724137931034483
262,0.1717557251908397
263,0.17490494296577946
264,0.17424242424242425
265,0.17358490566037735
266,0.17669172932330826
267,0.1797752808988764
268,0.1828358208955224
269,0.18587360594795538
270,0.18518518518518517
271,0.18450184501845018
272,0.1875
273,0.19047619047619047
274,0.1897810218978102
275,0.1890909090909091
276,0.18840579710144928
277,0.19133574007220217
278,0.19424460431654678
279,0.1971326164874552
280,0.2
281,0.20284697508896798
282,0.20567375886524822
283,0.2049469964664311
284,0.20774647887323944
285,0.20701754385964913
286,0.2097902097902098
287,0.21254355400696864
288,0.2152777777777778
289,0.2179930795847751
290,0.21724137931034482
291,0.21993127147766323
292,0.2191780821917808
293,0.22184300341296928
294,0.22108843537414966
295,0.22372881355932203
296,0.22635135135135134
297,0.22895622895622897
298,0.23154362416107382
299,0.23411371237458195
300,0.23333333333333334
301,0.23255813953488372
302,0.23178807947019867
303,0.23432343234323433
304,0.23355263157894737
305,0.23278688524590163
306,0.23202614379084968
307,0.23452768729641693
308,0.237012987012987
309,0.23948220064724918
310,0.24193548387096775
311,0.24115755627009647
312,0.2403846153846154
313,0.24281150159744408
314,0.24522292993630573
315,0.24761904761904763
316,0.25
317,0.25236593059936907
318,0.25157232704402516
319,0.25391849529780564
320,0.25625
321,0.2585669781931464
322,0.2608695652173913
323,0.26006191950464397
324,0.2623456790123457
325,0.26461538461538464
326,0.26380368098159507
327,0.26605504587155965
328,0.2652439024390244
329,0.26443768996960487
330,0.26666666666666666
331,0.26586102719033233
332,0.26506024096385544
333,0.26426426426426425
334,0.2634730538922156
335,0.2656716417910448
336,0.26785714285714285
337,0.27002967359050445
338,0.27218934911242604
339,0.2743362831858407
340,0.2735294117647059
341,0.2727272727272727
342,0.2719298245614035
343,0.27113702623906705
344,0.27325581395348836
345,0.2753623188405797
346,0.2774566473988439
347,0.27953890489913547
348,0.27873563218390807
349,0.2808022922636103
350,0.28285714285714286
351,0.2849002849002849
352,0.2840909090909091
353,0.28328611898017
354,0.2853107344632768
355,0.28450704225352114
356,0.28651685393258425
357,0.28851540616246496
358,0.2877094972067039
359,0.28969359331476324
360,0.2916666666666667
361,0.29362880886426596
362,0.2955801104972376
363,0.29476584022038566
364,0.2967032967032967
365,0.29863013698630136
366,0.3005464480874317
367,0.2997275204359673
368,0.29891304347826086
369,0.3008130081300813
370,0.3
371,0.3018867924528302
372,0.3010752688172043
373,0.30294906166219837
374,0.30213903743315507
375,0.304
376,0.3058510638297872
377,0.3050397877984085
378,0.30687830687830686
379,0.30606860158311344
380,0.30526315789473685
381,0.30708661417322836
382,0.3089005235602094
383,0.31070496083550914
384,0.3125
385,0.3116883116883117
386,0.3134715025906736
387,0.31266149870801035
388,0.31443298969072164
389,0.3161953727506427
390,0.3153846153846154
391,0.3171355498721228
392,0.31887755102040816
393,0.31806615776081426
394,0.3197969543147208
395,0.32151898734177214
396,0.3207070707070707
397,0.3224181360201511
398,0.3241206030150754
399,0.3258145363408521
400,0.3275
401,0.3266832917705736
402,0.3283582089552239
403,0.33002481389578164
404,0.3292079207920792
405,0.32839506172839505
406,0.33004926108374383
407,0.3316953316953317
408,0.33088235294117646
409,0.33251833740831294
410,0.33414634146341465
411,0.3357664233576642
412,0.33737864077669905
413,0.3389830508474576
414,0.34057971014492755
415,0.3397590361445783
416,0.34134615384615385
417,0.3405275779376499
418,0.34210526315789475
419,0.3436754176610978
420,0.34523809523809523
421,0.34441805225653205
422,0.34360189573459715
423,0.34515366430260047
424,0.3466981132075472
425,0.34823529411764703
426,0.34976525821596244
427,0.34894613583138173
428,0.35046728971962615
429,0.34965034965034963
430,0.3511627906976744
431,0.35266821345707655
432,0.3541666666666667
433,0.3533487297921478
434,0.3548387096774194
435,0.3563218390804598
436,0.3555045871559633
437,0.35469107551487417
438,0.3561643835616438
439,0.3553530751708428
440,0.35454545454545455
441,0.35374149659863946
442,0.35294117647058826
443,0.35214446952595935
444,0.3536036036036036
445,0.3550561797752809
446,0.3542600896860987
447,0.35570469798657717
448,0.35714285714285715
449,0.3585746102449889
450,0.36
451,0.35920177383592017
452,0.3606194690265487
453,0.3620309050772627
454,0.3634361233480176
455,0.3648351648351648
456,0.36403508771929827
457,0.36542669584245074
458,0.3646288209606987
459,0.3660130718954248
460,0.3652173913043478
461,0.3644251626898048
462,0.3658008658008658
463,0.3650107991360691
464,0.36637931034482757
465,0.36774193548387096
466,0.36909871244635195
467,0.3683083511777302
468,0.36752136752136755
469,0.36886993603411516
470,0.3702127659574468
471,0.36942675159235666
472,0.3686440677966102
473,0.3678646934460888
474,0.3670886075949367
475,0.3684210526315789
476,0.3697478991596639
477,0.3710691823899371
478,0.3702928870292887
479,0.3695198329853862
480,0.37083333333333335
481,0.37214137214137216
482,0.37344398340248963
483,0.3747412008281574
484,0.3760330578512397
485,0.37731958762886597
486,0.3786008230452675
487,0.37782340862423
488,0.3790983606557377
489,0.3803680981595092
490,0.3816326530612245
491,0.38085539714867617
492,0.3821138211382114
493,0.3813387423935091
494,0.3825910931174089
495,0.3838383838383838
496,0.3850806451612903
497,0.386317907444668
498,0.3855421686746988
499,0.3867735470941884
500,0.388
